,barstool_1_odds,barstool_1_time,betclic_1_odds,betclic_1_time,betfair_1_odds,betfair_1_time,betfred_1_odds,betfred_1_time,betmgm_1_odds,betmgm_1_time,betonlineag_1_odds,betonlineag_1_time,betrivers_1_odds,betrivers_1_time,betsson_1_odds,betsson_1_time,betus_1_odds,betus_1_time,betvictor_1_odds,betvictor_1_time,betway_1_odds,betway_1_time,bovada_1_odds,bovada_1_time,casumo_1_odds,casumo_1_time,circasports_1_odds,circasports_1_time,coral_1_odds,coral_1_time,draftkings_1_odds,draftkings_1_time,fanduel_1_odds,fanduel_1_time,foxbet_1_odds,foxbet_1_time,gtbets_1_odds,gtbets_1_time,intertops_1_odds,intertops_1_time,ladbrokes_1_odds,ladbrokes_1_time,livescorebet_1_odds,livescorebet_1_time,lowvig_1_odds,lowvig_1_time,marathonbet_1_odds,marathonbet_1_time,matchbook_1_odds,matchbook_1_time,mrgreen_1_odds,mrgreen_1_time,mybookieag_1_odds,mybookieag_1_time,nordicbet_1_odds,nordicbet_1_time,onexbet_1_odds,onexbet_1_time,paddypower_1_odds,paddypower_1_time,pinnacle_1_odds,pinnacle_1_time,pointsbetus_1_odds,pointsbetus_1_time,sport888_1_odds,sport888_1_time,sugarhouse_1_odds,sugarhouse_1_time,superbook_1_odds,superbook_1_time,team_1,twinspires_1_odds,twinspires_1_time,unibet_1_odds,unibet_1_time,unibet_eu_1_odds,unibet_eu_1_time,unibet_uk_1_odds,unibet_uk_1_time,unibet_us_1_odds,unibet_us_1_time,virginbet_1_odds,virginbet_1_time,williamhill_1_odds,williamhill_1_time,williamhill_us_1_odds,williamhill_us_1_time,wynnbet_1_odds,wynnbet_1_time,team_1_division,team_1_conference,game_id,commence_time,my_game_id,hour_of_start,day_of_week,home_away_neutral,home_team_division,away_team_division,team_1_division,team_2_division,home_team_conference,away_team_conference,day_night,snapshot_time,minutes_since_commence,target,opponent,this_team_division,opponent_team_division,this_team_conference,opponent_team_conference,home_away,average_market_odds_old,highest_bettable_odds,average_market_odds
0,0.0,1970-01-01,100.0,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,34.0,2023-11-25 21:28:42,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,45.0,2023-11-25 21:29:24,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01,13.0,2023-11-25 21:29:25,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01,25.0,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01 00:00:00,Buffalo Sabres,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,Atlantic,Eastern,dc8b385baad9acb02c1c9c5a0957f2e1,2023-11-25 20:08:50,Buffalo SabresNew Jersey Devils2023-11-25,20,Sat,,Metropolitan,Atlantic,Atlantic,Metropolitan,Eastern,Eastern,N,2023-11-25 21:29:33,80.71666666666667,0,New Jersey Devils,Atlantic,Metropolitan,Eastern,Eastern,0,43.4,34.0,43.4
1,0.0,1970-01-01,3.05,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,1.87,2023-11-25 21:28:42,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,2.9,2023-11-25 21:29:24,0.0,1970-01-01 00:00:00,2.05,2023-11-25 21:29:16,0.0,1970-01-01,3.3,2023-11-25 21:29:25,2.6,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,2.02,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,2.7,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,2.02,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,1.98,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01,3.2,2023-11-25 21:29:15,2.05,2023-11-25 21:28:41,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01 00:00:00,Pittsburgh Penguins,1.93,2023-11-25 21:29:15,0.0,1970-01-01,2.6,2023-11-25 21:29:24,2.6,2023-11-25 21:29:15,1.93,2023-11-25 21:29:15,2.7,2023-11-25 21:29:15,0.0,1970-01-01,1.87,2023-11-25 21:28:53,0.0,1970-01-01 00:00:00,Metropolitan,Eastern,d3cc34c8669b60c2f3e79e622b39b115,2023-11-25 20:15:36,Pittsburgh PenguinsToronto Maple Leafs2023-11-25,20,Sat,,Metropolitan,Atlantic,Metropolitan,Atlantic,Eastern,Eastern,N,2023-11-25 21:29:33,73.95,0,Toronto Maple Leafs,Metropolitan,Atlantic,Eastern,Eastern,1,2.4094444444444445,2.05,2.4094444444444445
2,0.0,1970-01-01,2.15,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,1.67,2023-11-25 21:28:42,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,2.29,2023-11-25 21:29:24,0.0,1970-01-01 00:00:00,1.65,2023-11-25 21:29:16,0.0,1970-01-01,1.67,2023-11-25 21:29:25,2.17,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,1.63,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,2.1,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,1.64,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,1.69,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01,1.7,2023-11-25 21:29:15,1.62,2023-11-25 21:28:41,0.0,1970-01-01 00:00:00,0.0,1970-01-01,0.0,1970-01-01 00:00:00,New York Islanders,1.67,2023-11-25 21:29:15,0.0,1970-01-01,2.16,2023-11-25 21:29:24,2.16,2023-11-25 21:29:15,1.67,2023-11-25 21:29:15,2.1,2023-11-25 21:29:15,0.0,1970-01-01,1.62,2023-11-25 21:28:53,0.0,1970-01-01 00:00:00,Metropolitan,Eastern,c551a5dbe3ef4edd64567bf37e49da49,2023-11-25 20:48:05,New York IslandersPhiladelphia Flyers2023-11-25,20,Sat,,Metropolitan,Metropolitan,Metropolitan,Metropolitan,Eastern,Eastern,N,2023-11-25 21:29:33,41.46666666666667,0,Philadelphia Flyers,Metropolitan,Metropolitan,Eastern,Eastern,1,1.8533333333333333,1.67,1.8533333333333333
3,2.8,1970-01-01,3.6,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,2.8,2023-11-25 21:28:42,2.88,2023-11-25 21:29:32,2.7,2023-11-25 21:29:15,3.75,2023-11-25 21:29:24,2.85,2023-11-25 21:29:24,2.62,2023-11-25 21:29:16,0.0,1970-01-01,2.8,2023-11-25 21:29:25,3.65,2023-11-25 21:29:15,0.0,1970-01-01,2.8,2023-11-25 21:29:15,2.8,2023-11-25 21:29:15,2.8,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,3.8,2023-11-25 21:29:15,2.88,2023-11-25 21:29:11,3.74,2023-11-25 21:29:15,2.92,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,2.78,2023-11-25 21:29:15,3.9,2023-11-25 21:29:15,0.0,1970-01-01,2.84,2023-11-25 21:29:15,2.75,2023-11-25 21:28:41,2.75,2023-11-25 21:29:15,0.0,1970-01-01,2.75,2023-11-25 21:29:15,Arizona Coyotes,2.7,2023-11-25 21:29:15,0.0,1970-01-01,3.65,2023-11-25 21:29:24,3.65,2023-11-25 21:29:15,2.7,2023-11-25 21:29:15,3.8,2023-11-25 21:29:15,0.0,1970-01-01,2.8,2023-11-25 21:28:53,2.78,2023-11-25 21:29:15,Central,Western,05293721e0748ae20f0cc8f69671a8f7,2023-11-25 23:00:00,Arizona CoyotesVegas Golden Knights2023-11-25,23,Sat,,Central,Central,Central,Central,Western,Western,N,2023-11-25 21:29:33,-90.45,0,Vegas Golden Knights,Central,Central,Western,Western,0,3.0772413793103452,2.85,3.077241379310345
4,2.4,1970-01-01,3.05,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,2.4,2023-11-25 21:28:42,2.44,2023-11-25 21:29:32,2.38,2023-11-25 21:29:15,3.15,2023-11-25 21:29:24,2.45,2023-11-25 21:29:24,2.3,2023-11-25 21:29:16,0.0,1970-01-01,2.42,2023-11-25 21:29:25,3.15,2023-11-25 21:29:15,0.0,1970-01-01,2.4,2023-11-25 21:29:15,2.4,2023-11-25 21:29:15,2.36,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,3.4,2023-11-25 21:29:15,2.44,2023-11-25 21:29:11,3.0,2023-11-25 21:29:15,2.48,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,2.4,2023-11-25 21:29:15,3.12,2023-11-25 21:29:15,0.0,1970-01-01,2.45,2023-11-25 21:29:15,2.4,2023-11-25 21:28:41,2.35,2023-11-25 21:29:15,0.0,1970-01-01,2.4,2023-11-25 21:29:15,Calgary Flames,2.38,2023-11-25 21:29:15,0.0,1970-01-01,3.15,2023-11-25 21:29:24,3.15,2023-11-25 21:29:15,2.38,2023-11-25 21:29:15,3.4,2023-11-25 21:29:15,0.0,1970-01-01,2.43,2023-11-25 21:28:53,2.42,2023-11-25 21:29:15,Central,Western,e83d8b1851c067664a2be0e7e482ca79,2023-11-25 23:00:00,Calgary FlamesColorado Avalanche2023-11-25,23,Sat,,Central,Central,Central,Central,Western,Western,N,2023-11-25 21:29:33,-90.45,0,Colorado Avalanche,Central,Central,Western,Western,0,2.643103448275862,2.45,2.6431034482758626
5,3.3,1970-01-01,4.0,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,3.3,2023-11-25 21:28:42,3.41,2023-11-25 21:29:32,3.2,2023-11-25 21:29:15,4.45,2023-11-25 21:29:24,3.4,2023-11-25 21:29:24,3.0,2023-11-25 21:29:16,0.0,1970-01-01,3.5,2023-11-25 21:29:25,4.5,2023-11-25 21:29:15,0.0,1970-01-01,3.3,2023-11-25 21:29:15,3.3,2023-11-25 21:29:15,3.35,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,5.0,2023-11-25 21:29:15,3.41,2023-11-25 21:29:11,4.5,2023-11-25 21:29:15,3.55,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,3.25,2023-11-25 21:29:15,4.68,2023-11-25 21:29:15,0.0,1970-01-01,3.5,2023-11-25 21:29:15,3.2,2023-11-25 21:28:41,3.2,2023-11-25 21:29:15,0.0,1970-01-01,3.3,2023-11-25 21:29:15,San Jose Sharks,3.2,2023-11-25 21:29:15,0.0,1970-01-01,4.5,2023-11-25 21:29:24,4.5,2023-11-25 21:29:15,3.2,2023-11-25 21:29:15,5.0,2023-11-25 21:29:15,0.0,1970-01-01,3.28,2023-11-25 21:28:53,3.35,2023-11-25 21:29:15,Central,Western,30551d3fea7829801c6fb9be1af842aa,2023-11-25 23:00:00,San Jose SharksVancouver Canucks2023-11-25,23,Sat,,Central,Central,Central,Central,Western,Western,N,2023-11-25 21:29:33,-90.45,0,Vancouver Canucks,Central,Central,Western,Western,1,3.7010344827586206,3.4,3.7010344827586206
6,1.89,1970-01-01,2.3,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,1.87,2023-11-25 21:28:42,1.98,2023-11-25 21:29:32,1.89,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,1.8,2023-11-25 21:29:16,0.0,1970-01-01,0.0,1970-01-01 00:00:00,2.43,2023-11-25 21:29:15,0.0,1970-01-01,1.85,2023-11-25 21:29:15,1.89,2023-11-25 21:29:15,1.85,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,2.25,2023-11-25 21:29:15,1.98,2023-11-25 21:29:11,2.41,2023-11-25 21:29:15,1.94,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01 00:00:00,2.51,2023-11-25 21:29:15,0.0,1970-01-01,1.99,2023-11-25 21:29:15,1.87,2023-11-25 21:28:41,1.9,2023-11-25 21:29:15,0.0,1970-01-01,1.93,2023-11-25 21:29:15,Detroit Red Wings,1.89,2023-11-25 21:29:15,0.0,1970-01-01,2.43,2023-11-25 21:29:24,2.43,2023-11-25 21:29:15,1.89,2023-11-25 21:29:15,2.25,2023-11-25 21:29:15,0.0,1970-01-01,1.91,2023-11-25 21:28:53,0.0,1970-01-01 00:00:00,Atlantic,Eastern,82271e41decb0b6072fae67fd2a5295f,2023-11-26 14:00:00,Detroit Red WingsMinnesota Wild2023-11-26,14,Sun,,Atlantic,Central,Atlantic,Central,Eastern,Western,D,2023-11-25 21:29:33,-990.45,0,Minnesota Wild,Atlantic,Central,Eastern,Western,1,2.06,1.91,2.06
7,2.2,1970-01-01,2.8,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,2.15,2023-11-25 21:28:42,2.33,2023-11-25 21:29:32,2.23,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,2.15,2023-11-25 21:29:16,0.0,1970-01-01,0.0,1970-01-01 00:00:00,2.95,2023-11-25 21:29:15,0.0,1970-01-01,2.15,2023-11-25 21:29:15,2.2,2023-11-25 21:29:15,2.3,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,2.88,2023-11-25 21:29:15,2.33,2023-11-25 21:29:11,2.8,2023-11-25 21:29:15,2.24,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01 00:00:00,2.92,2023-11-25 21:29:15,0.0,1970-01-01,2.33,2023-11-25 21:29:15,2.2,2023-11-25 21:28:41,2.25,2023-11-25 21:29:15,0.0,1970-01-01,2.3,2023-11-25 21:29:15,Chicago Blackhawks,2.23,2023-11-25 21:29:15,0.0,1970-01-01,2.95,2023-11-25 21:29:24,2.95,2023-11-25 21:29:15,2.23,2023-11-25 21:29:15,2.88,2023-11-25 21:29:15,0.0,1970-01-01,2.3,2023-11-25 21:28:53,0.0,1970-01-01 00:00:00,,,03bff0c5e52852dd3b84e8de82ab99bc,2023-11-26 15:00:00,Chicago BlackhawksSt Louis Blues2023-11-26,15,,,,,,,,,D,2023-11-25 21:29:33,-1050.45,0,,,,,,0,2.4604166666666667,2.3,2.4604166666666663
8,1.36,1970-01-01,1.6,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,1.36,2023-11-25 21:28:42,1.36,2023-11-25 21:29:32,1.35,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,1.33,2023-11-25 21:29:16,0.0,1970-01-01,0.0,1970-01-01 00:00:00,1.57,2023-11-25 21:29:15,0.0,1970-01-01,1.36,2023-11-25 21:29:15,1.36,2023-11-25 21:29:15,1.36,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,1.53,2023-11-25 21:29:15,1.36,2023-11-25 21:29:11,1.59,2023-11-25 21:29:15,1.33,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01 00:00:00,1.66,2023-11-25 21:29:15,0.0,1970-01-01,1.36,2023-11-25 21:29:15,1.38,2023-11-25 21:28:41,1.33,2023-11-25 21:29:15,0.0,1970-01-01,1.36,2023-11-25 21:29:15,Carolina Hurricanes,1.35,2023-11-25 21:29:15,0.0,1970-01-01,1.57,2023-11-25 21:29:24,1.57,2023-11-25 21:29:15,1.35,2023-11-25 21:29:15,1.53,2023-11-25 21:29:15,0.0,1970-01-01,1.35,2023-11-25 21:28:53,0.0,1970-01-01 00:00:00,Metropolitan,Eastern,e622b135a01af9f82d5e89c3c6e9ac78,2023-11-26 18:00:00,Carolina HurricanesColumbus Blue Jackets2023-11-26,18,Sun,,Metropolitan,Metropolitan,Metropolitan,Metropolitan,Eastern,Eastern,N,2023-11-25 21:29:33,-1230.45,0,Columbus Blue Jackets,Metropolitan,Metropolitan,Eastern,Eastern,1,1.4279166666666667,1.38,1.4279166666666667
9,2.02,1970-01-01,2.45,2023-11-25 21:29:32,0.0,1970-01-01,0.0,1970-01-01,1.95,2023-11-25 21:28:42,2.04,2023-11-25 21:29:32,2.02,2023-11-25 21:29:15,0.0,1970-01-01 00:00:00,0.0,1970-01-01 00:00:00,1.91,2023-11-25 21:29:16,0.0,1970-01-01,0.0,1970-01-01 00:00:00,2.63,2023-11-25 21:29:15,0.0,1970-01-01,1.95,2023-11-25 21:29:15,2.02,2023-11-25 21:29:15,2.0,2023-11-25 21:29:25,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01,2.5,2023-11-25 21:29:15,2.04,2023-11-25 21:29:11,2.7,2023-11-25 21:29:15,1.92,2023-11-25 21:29:15,0.0,1970-01-01,0.0,1970-01-01,0.0,1970-01-01 00:00:00,2.67,2023-11-25 21:29:15,0.0,1970-01-01,2.04,2023-11-25 21:29:15,2.0,2023-11-25 21:28:41,2.0,2023-11-25 21:29:15,0.0,1970-01-01,2.04,2023-11-25 21:29:15,Nashville Predators,2.02,2023-11-25 21:29:15,0.0,1970-01-01,2.63,2023-11-25 21:29:24,2.63,2023-11-25 21:29:15,2.02,2023-11-25 21:29:15,2.5,2023-11-25 21:29:15,0.0,1970-01-01,2.0,2023-11-25 21:28:53,0.0,1970-01-01 00:00:00,Central,Western,c7787eb3a16a162c9af56eec96158d52,2023-11-26 21:00:00,Nashville PredatorsWinnipeg Jets2023-11-26,21,Sun,,Central,Central,Central,Central,Western,Western,N,2023-11-25 21:29:33,-1410.45,0,Winnipeg Jets,Central,Central,Western,Western,1,2.1950000000000003,2.02,2.1950000000000003
